================================================================================
DEEPTECH HACKATHON 2026 - PHASE 3 PREDICTION LOG
================================================================================
Date & Time    : 2026-02-26 03:36:05
Idea ID        : 381
Team Name      : Team Waferwich
--------------------------------------------------------------------------------

[ENVIRONMENT]
Python Version : 3.12.12
TensorFlow     : 2.19.0
NumPy Version  : 2.0.2

[CONFIGURATION]
Model File     : /content/drive/MyDrive/Hackathon/mobilenetv2_float32.tflite
Dataset Folder : /content/extracted/
Input Size     : 128x128
Total Samples  : 331
Classes        : ['BRIDGE', 'CLEAN_CRACK', 'CLEAN_LAYER', 'CLEAN_VIA', 'CMP', 'CRACK', 'LER', 'OPEN', 'OTHERS', 'PARTICLE', 'VIA']

================================================================================
[PREDICTIONS]
================================================================================
Image Name                               | Predicted Label | Confidence
-------------------------------------------------------------------------------------
100.png                                  | CLEAN_CRACK     | 7.3409
101.png                                  | CRACK           | 16.1288
102.png                                  | BRIDGE          | 13.2583
103.png                                  | OPEN            | 3.8707
104.png                                  | OTHERS          | 11.3479
105.png                                  | PARTICLE        | 2.7770
106.png                                  | CMP             | 7.3078
107.png                                  | CLEAN_CRACK     | 19.6533
108.png                                  | BRIDGE          | 4.1309
109.png                                  | CRACK           | 19.3496
110.png                                  | CMP             | 3.4790
111.png                                  | LER             | 17.8786
113.png                                  | BRIDGE          | 3.0999
114.png                                  | CLEAN_LAYER     | 5.2396
115.png                                  | CMP             | 3.6860
116.png                                  | BRIDGE          | 1.2756
117.png                                  | BRIDGE          | 10.1041
119.png                                  | CLEAN_CRACK     | 6.0794
121.png                                  | CMP             | 16.1149
122.png                                  | BRIDGE          | 9.0022
124.png                                  | OPEN            | 5.7295
125.png                                  | OPEN            | 3.7996
127.png                                  | PARTICLE        | 4.4467
128.png                                  | OPEN            | 5.2842
129.png                                  | OTHERS          | 6.6861
130.png                                  | OPEN            | 2.5615
131.png                                  | OPEN            | 1.6852
132.png                                  | BRIDGE          | 1.2733
133.png                                  | BRIDGE          | 2.6547
134.png                                  | LER             | 7.7116
135.png                                  | BRIDGE          | 5.1193
136.png                                  | CLEAN_CRACK     | 2.6886
138.png                                  | OTHERS          | 6.4495
140.png                                  | BRIDGE          | 4.9450
141.png                                  | BRIDGE          | 7.1473
142.png                                  | LER             | 4.9667
143.png                                  | LER             | 8.0694
144.png                                  | OTHERS          | 4.9512
145.png                                  | OTHERS          | 3.3565
147.png                                  | CLEAN_VIA       | 1.6751
148.png                                  | OTHERS          | 4.6816
150.png                                  | LER             | 3.1947
151.png                                  | OTHERS          | 3.5393
152.png                                  | BRIDGE          | 5.4964
153.png                                  | OTHERS          | 13.8287
154.png                                  | OTHERS          | 2.9012
155.png                                  | CLEAN_LAYER     | 7.8863
157.png                                  | LER             | 2.1343
158.png                                  | OTHERS          | 1.9698
160.png                                  | CRACK           | 26.6204
161.png                                  | CMP             | 10.0959
162.png                                  | OPEN            | 2.7459
163.png                                  | BRIDGE          | 6.8291
165.png                                  | CMP             | 14.5891
166.png                                  | CLEAN_VIA       | 9.3790
168.png                                  | OPEN            | 4.5273
169.png                                  | BRIDGE          | 4.9636
170.png                                  | BRIDGE          | 4.4715
171.png                                  | CLEAN_VIA       | 4.8126
172.png                                  | CRACK           | 28.3250
173.png                                  | OPEN            | 7.1824
174.png                                  | OTHERS          | 6.1051
175.png                                  | CRACK           | 29.5253
176.png                                  | LER             | 6.3921
177.png                                  | CMP             | 6.6334
178.png                                  | CLEAN_LAYER     | 2.5441
179.png                                  | OTHERS          | 10.2641
180.png                                  | OTHERS          | 3.9538
181.png                                  | OTHERS          | 1.8322
182.png                                  | CLEAN_CRACK     | 7.4661
183.png                                  | OTHERS          | 4.9413
185.png                                  | LER             | 5.3532
187.png                                  | PARTICLE        | 6.2184
188.png                                  | VIA             | 11.0280
190.png                                  | OTHERS          | 7.1354
191.png                                  | OTHERS          | 1.8219
192.png                                  | CLEAN_CRACK     | 13.2025
193.png                                  | CRACK           | 6.2795
195.png                                  | BRIDGE          | 2.4573
196.png                                  | OTHERS          | 3.9338
197.png                                  | CRACK           | 6.3099
198.png                                  | BRIDGE          | 5.6039
199.png                                  | CLEAN_VIA       | -0.0671
202.png                                  | BRIDGE          | 1.9763
203.png                                  | BRIDGE          | 7.5986
204.png                                  | BRIDGE          | 2.9527
207.png                                  | CLEAN_VIA       | 4.5793
208.png                                  | CMP             | 2.1223
209.png                                  | CLEAN_VIA       | 0.4777
210.png                                  | VIA             | 7.9707
211.png                                  | OPEN            | 4.9354
212.png                                  | CLEAN_LAYER     | 3.0142
213.png                                  | CLEAN_CRACK     | 11.5834
215.png                                  | OTHERS          | 0.7588
216.png                                  | CRACK           | 16.9050
217.png                                  | CLEAN_LAYER     | 2.7962
218.png                                  | BRIDGE          | 6.3521
219.png                                  | BRIDGE          | 3.8864
220.png                                  | CMP             | 3.1756
221.png                                  | CLEAN_LAYER     | 3.3831
222.png                                  | BRIDGE          | 5.1610
223.png                                  | CMP             | 16.3027
224.png                                  | BRIDGE          | 5.5717
225.png                                  | OPEN            | 1.9350
227.png                                  | CLEAN_CRACK     | 6.7116
229.png                                  | OTHERS          | 2.0910
230.png                                  | CRACK           | 47.8885
233.png                                  | LER             | 4.3138
234.png                                  | OPEN            | 4.6174
235.png                                  | CMP             | 6.7998
236.png                                  | CLEAN_LAYER     | 4.9482
238.png                                  | BRIDGE          | 8.2459
239.png                                  | BRIDGE          | 5.2258
239_1.png                                | CRACK           | 7.8573
241.png                                  | CLEAN_LAYER     | 4.0716
242.png                                  | CLEAN_CRACK     | 2.9045
243.png                                  | BRIDGE          | 8.6194
244.png                                  | PARTICLE        | 16.9740
245.png                                  | OTHERS          | 7.8309
247.png                                  | CLEAN_VIA       | 2.9689
248.png                                  | LER             | 6.6104
249.png                                  | CLEAN_LAYER     | 5.1808
250.png                                  | LER             | 3.8129
251.png                                  | CMP             | 8.7702
252.png                                  | BRIDGE          | 9.0665
253.png                                  | OTHERS          | 4.4724
254.png                                  | CRACK           | 56.7230
255.png                                  | BRIDGE          | 6.6219
256.png                                  | CLEAN_LAYER     | 5.7238
257.png                                  | VIA             | 4.8211
258.png                                  | OTHERS          | 4.7636
259.png                                  | OPEN            | 5.2473
260.png                                  | CLEAN_CRACK     | 7.3312
262.png                                  | CRACK           | 17.5539
263.png                                  | CMP             | 4.9672
265.png                                  | CRACK           | 24.2975
266.png                                  | VIA             | 6.9638
267.png                                  | PARTICLE        | 3.7632
268.png                                  | OPEN            | 3.9041
269.png                                  | BRIDGE          | 1.5971
270.png                                  | BRIDGE          | 3.1673
271.png                                  | CRACK           | 17.5259
272.png                                  | OTHERS          | 1.9329
273.png                                  | OPEN            | 4.1235
274.png                                  | CMP             | 3.9145
275.png                                  | CMP             | 4.8627
278.png                                  | BRIDGE          | 5.2953
280.png                                  | PARTICLE        | 18.0402
282.png                                  | CLEAN_CRACK     | 8.0450
283.png                                  | OTHERS          | 6.8729
285.png                                  | CLEAN_LAYER     | 2.2546
286.png                                  | LER             | 2.2830
287.png                                  | LER             | 6.2184
288.png                                  | OPEN            | 3.6264
289.png                                  | CMP             | 12.2284
290.png                                  | CLEAN_LAYER     | 4.2720
291.png                                  | BRIDGE          | 2.4255
293.png                                  | BRIDGE          | 3.6455
294.png                                  | CLEAN_CRACK     | 18.8264
295.png                                  | CMP             | 10.9754
296.png                                  | BRIDGE          | 2.5829
